label	text_a
0	"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow ."
0	"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt ."
1	. . . one of the most entertaining monster movies in ages . . .
0	"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"
1	that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .
1	enriched by a strong and unforced supporting cast .
1	"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
0	"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ."
0	"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed ."
1	"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist ."
1	"strange , funny , twisted , brilliant and macabre ."
0	"[two] fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now ."
0	"none of this violates the letter of behan's book , but missing is its spirit , its ribald , full-throated humor ."
0	an awkward hybrid of genres that just doesn't work .
0	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
0	simply doesn't have sufficient heft to justify its two-hour running time .
0	what a stiflingly unfunny and unoriginal mess this is !
1	"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology ."
0	"the film , like jimmy's routines , could use a few good laughs ."
1	"like the series , the movie is funny , smart , visually inventive , and most of all , alive ."
1	murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1	"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
1	"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own ."
0	a culture clash comedy only half as clever as it thinks it is .
1	"gangster no . 1 is solid , satisfying fare for adults ."
1	"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
0	"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context ."
0	it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch .
1	"( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film ."
0	its appeal will probably limited to lds church members and undemanding armchair tourists .
1	"it is risky , intelligent , romantic and rapturous from start to finish ."
0	"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness ."
1	it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .
1	"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
1	"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
0	a clichéd and shallow cautionary tale about the hard-partying lives of gay men .
1	a good thriller .
1	an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .
1	holm . . . embodies the character with an effortlessly regal charisma .
1	"an uncluttered , resonant gem that relays its universal points without lectures or confrontations ."
